cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
244.0,0.0,3.9098360655737703,56.0,1.0,7.757074083298498,7.364754098360656,255.0,1.0,26.960394212382603,27.42622950819672,43.21674653262736,351.0,1.0,6692.0,474.4344262295082,504.9344262295082,2.23606797749979,1329.539017855437,916.2456002622878,729.3901562264191,168.0,76.0,43.0,201.0,43.0
58.0,0.0,6.086206896551724,62.0,1.0,12.394777101887298,14.086206896551724,255.0,1.0,46.80085634449314,36.43103448275862,49.26883048693703,210.0,1.0,2113.0,522.3448275862069,506.9655172413793,19.697715603592208,1265.4141614507087,753.7055127833416,753.7055127833416,48.0,10.0,12.0,46.0,12.0
76.0,2.0,6.578947368421052,82.0,1.0,14.486166866045487,18.986842105263158,255.0,3.0,54.04907453831891,31.56578947368421,58.73901588837377,405.0,1.0,2399.0,464.75,451.0,13.038404810405298,1282.692480682724,257.489805623446,910.7414561773281,59.0,17.0,35.0,41.0,35.0
70.0,0.0,5.614285714285714,54.0,1.0,9.103049500254386,10.071428571428571,255.0,1.0,31.857415117350357,33.214285714285715,39.093621276236306,201.0,1.0,2325.0,434.5571428571429,503.6142857142857,18.0,1235.5359161108997,938.233446430045,589.376789498874,57.0,13.0,20.0,50.0,20.0
51.0,0.0,6.0,58.0,1.0,11.51469649161964,13.07843137254902,255.0,1.0,40.86939654570393,37.64705882352941,47.88295514387416,200.0,1.0,1920.0,488.1372549019608,561.9019607843137,8.0,1276.636205032585,980.0336728908859,1003.1041820269717,44.0,7.0,13.0,38.0,13.0
79.0,0.0,6.987341772151899,52.0,1.0,11.158800433336904,15.050632911392405,255.0,1.0,40.210804875224106,40.835443037974684,73.1470567305891,465.0,1.0,3226.0,563.8354430379746,496.8354430379747,13.892443989449804,1264.9719364476036,592.570670890823,768.8465386538461,66.0,13.0,28.0,51.0,28.0
78.0,0.0,7.294871794871795,56.0,1.0,12.324781138493638,17.17948717948718,255.0,1.0,45.585013166369066,43.666666666666664,72.26086408722551,544.0,1.0,3406.0,522.0897435897435,452.38461538461536,10.295630140987,1273.5560450957782,563.5858408441433,365.41072781186926,61.0,17.0,31.0,47.0,31.0
51.0,0.0,8.686274509803921,73.0,1.0,15.626134714660653,19.84313725490196,255.0,1.0,52.19772835152496,44.745098039215684,61.18754298995222,276.0,1.0,2282.0,500.98039215686276,556.5882352941177,17.029386365926403,1275.495981961527,707.8149475675121,490.02550954006466,37.0,14.0,17.0,34.0,17.0
80.0,0.0,6.175,58.0,1.0,11.549648263042473,13.65,255.0,1.0,42.30517107872276,35.5625,45.71920924239613,237.0,1.0,2845.0,503.275,509.5,16.1245154965971,1326.315573308253,637.8103166302659,603.6099734099827,70.0,10.0,24.0,56.0,24.0
93.0,0.0,7.086021505376344,75.0,1.0,14.336700715205959,21.892473118279568,255.0,1.0,61.60408839344117,28.526881720430108,45.746517911519994,256.0,1.0,2653.0,517.1827956989247,486.1290322580645,9.433981132056603,1301.1321992787666,845.7617867934209,277.2183255125822,76.0,17.0,27.0,66.0,26.0
70.0,0.0,6.057142857142857,53.0,1.0,10.035488050322378,12.128571428571428,255.0,1.0,36.46364977758042,31.357142857142858,34.96571206779812,152.0,1.0,2195.0,502.2142857142857,485.15714285714284,16.278820596099706,1230.5324050995162,261.23169792351007,363.1115531073061,56.0,14.0,22.0,48.0,22.0
104.0,1.0,6.019230769230769,87.0,1.0,13.138303345291561,14.384615384615385,255.0,2.0,42.411969394605975,45.65384615384615,66.15770337592087,353.0,1.0,4748.0,537.0384615384615,502.9807692307692,12.041594578792296,1318.1229077745368,800.3055666431417,187.3846311734236,88.0,16.0,24.0,80.0,24.0
58.0,0.0,8.189655172413794,67.0,1.0,15.060174584040638,18.844827586206897,255.0,1.0,51.02426796654703,42.96551724137931,55.65533264942963,259.0,1.0,2492.0,473.7758620689655,494.9655172413793,12.041594578792296,1040.4772943221778,85.86617494683223,593.2056978822776,49.0,9.0,23.0,35.0,23.0
70.0,0.0,6.228571428571429,51.0,1.0,10.923332077414354,15.628571428571428,255.0,1.0,46.48660987810559,27.82857142857143,34.1119884366485,149.0,1.0,1948.0,445.72857142857146,423.1714285714286,19.924858845171276,1284.0661976705096,516.0717004448122,516.0717004448122,51.0,19.0,20.0,50.0,20.0
51.0,0.0,8.392156862745098,72.0,1.0,13.887613936099292,19.372549019607842,255.0,1.0,50.53515987605636,43.13725490196079,55.16180107961296,285.0,1.0,2200.0,544.2941176470588,542.5098039215686,13.038404810405298,1332.9103495734437,366.6565150109841,532.3701719668373,42.0,9.0,21.0,30.0,21.0
149.0,2.0,3.9194630872483223,82.0,1.0,10.35705950503903,11.865771812080537,255.0,3.0,41.59418159460661,33.33557046979866,45.30902257484691,295.0,1.0,4967.0,549.510067114094,476.1275167785235,3.605551275463989,1347.1202618920108,214.3105223734943,214.3105223734943,119.0,30.0,57.0,92.0,57.0
91.0,0.0,6.318681318681318,58.0,1.0,11.242461817219084,12.648351648351648,255.0,1.0,37.01659076398624,38.967032967032964,57.14113057408497,390.0,1.0,3546.0,462.6923076923077,502.35164835164835,9.433981132056603,1266.6341223889399,831.7673953696429,737.1519517711392,69.0,22.0,26.0,65.0,26.0
60.0,2.0,9.533333333333333,87.0,1.0,18.18192020173398,26.416666666666668,255.0,3.0,63.09735643344251,46.88333333333333,72.67739026379219,418.0,1.0,2813.0,538.4333333333333,502.4,13.45362404707371,1249.9075965846434,171.95929750961417,334.73123547108656,51.0,9.0,32.0,28.0,32.0
107.0,2.0,4.747663551401869,85.0,1.0,10.226494322581566,10.25233644859813,255.0,3.0,27.3626027133986,33.67289719626168,60.138745453246415,477.0,1.0,3603.0,455.196261682243,511.7383177570093,10.04987562112089,1149.737796195289,209.29644048573783,300.22158483360255,84.0,23.0,43.0,64.0,43.0
211.0,2.0,3.5734597156398102,85.0,1.0,10.860077630230508,10.213270142180095,255.0,3.0,37.812671391243825,35.55924170616114,86.4100773447378,878.0,1.0,7503.0,463.85781990521326,463.4123222748815,2.23606797749979,1299.5049057237145,235.9194777885031,281.2205540141047,140.0,71.0,43.0,168.0,43.0
72.0,0.0,5.680555555555555,62.0,1.0,10.610302107031126,11.0,255.0,1.0,33.93907940871571,37.763888888888886,42.110137686638524,202.0,1.0,2719.0,528.7083333333334,533.0138888888889,10.770329614269007,1312.4389509611485,517.0348150753487,365.64463622484607,65.0,7.0,19.0,53.0,19.0
4874.0,68.0,10.713992613869511,187.0,1.0,22.210797213628855,133.16680344686088,255.0,69.0,55.924272814799444,40.76672137874436,884.1799055671543,46264.0,1.0,198697.0,557.846942962659,666.0480098481739,10.770329614269007,1312.4389509611485,1.0,1.0,2052.0,2822.0,4874.0,0.0,2052.0
59.0,0.0,6.9491525423728815,49.0,1.0,12.185603799557152,16.47457627118644,255.0,1.0,45.93597457781509,42.30508474576271,58.50691810094584,336.0,1.0,2496.0,452.3898305084746,377.50847457627117,19.4164878389476,1244.5119525340044,505.8003558717609,651.5243663900836,54.0,5.0,18.0,41.0,18.0
55.0,0.0,8.10909090909091,65.0,1.0,13.078327287084507,17.563636363636363,255.0,1.0,43.124244873015094,39.0,51.99895103837105,251.0,1.0,2145.0,517.2,511.8909090909091,12.165525060596439,1354.6279932143732,420.1737735746961,110.64357188738983,44.0,11.0,22.0,33.0,22.0
74.0,0.0,7.256756756756757,67.0,1.0,13.076759672618723,17.93243243243243,255.0,1.0,50.01279054809476,33.91891891891892,52.14526403225346,354.0,1.0,2510.0,487.3378378378378,467.2972972972973,13.341664064126334,1227.4465365139126,350.8446949862574,890.7665238433694,60.0,14.0,22.0,52.0,22.0
152.0,1.0,2.6973684210526314,76.0,1.0,7.463101755412045,5.381578947368421,255.0,2.0,21.891759507838344,24.736842105263158,36.51905357807383,254.0,1.0,3760.0,467.0394736842105,470.82236842105266,2.8284271247461903,1323.1345358654955,699.8178334395316,699.8178334395316,112.0,40.0,22.0,130.0,22.0
63.0,2.0,8.444444444444445,82.0,1.0,15.913234761178316,24.333333333333332,255.0,3.0,60.71897274158754,36.507936507936506,46.331748179761085,219.0,1.0,2300.0,467.14285714285717,466.4920634920635,19.1049731745428,1270.4558237105296,590.0415239625089,590.0415239625089,52.0,11.0,39.0,24.0,39.0
69.0,1.0,13.08695652173913,76.0,1.0,22.20441210264745,36.63768115942029,255.0,2.0,76.63332060211822,58.231884057971016,74.33787825077562,273.0,1.0,4018.0,475.81159420289856,531.5217391304348,24.698178070456937,1287.1588868511922,740.705744543675,867.0409448232534,63.0,6.0,25.0,44.0,25.0
63.0,0.0,7.349206349206349,64.0,1.0,11.782632807571273,12.761904761904763,255.0,1.0,34.55049871494256,40.285714285714285,52.88124718513053,282.0,1.0,2538.0,562.8095238095239,568.1428571428571,21.095023109728988,1220.13196007645,615.8912241621892,629.9849204544503,52.0,11.0,22.0,41.0,22.0
267.0,0.0,2.5243445692883895,57.0,1.0,6.63115780116065,4.580524344569288,255.0,1.0,22.461204066447017,22.04494382022472,36.339094860205535,211.0,1.0,5886.0,551.1498127340824,520.6966292134831,2.0,1336.4385507759046,289.9275771636772,600.8610488290949,158.0,109.0,21.0,246.0,21.0
142.0,1.0,4.035211267605634,80.0,1.0,11.27093480747002,10.014084507042254,255.0,2.0,38.59704905809327,40.38732394366197,61.35016656790057,384.0,1.0,5735.0,468.80281690140845,530.387323943662,10.816653826391969,1304.015337333116,776.3227421633351,776.3227421633351,117.0,25.0,26.0,116.0,26.0
75.0,0.0,5.4,54.0,1.0,10.619478957714136,13.653333333333334,255.0,1.0,44.56201471607355,26.826666666666668,39.73122142038369,225.0,1.0,2012.0,528.9333333333333,517.8266666666667,9.899494936611665,1217.658408585922,790.4789687271889,751.3035338663062,56.0,19.0,23.0,52.0,23.0
48.0,0.0,7.770833333333333,69.0,1.0,13.293544146397613,17.854166666666668,255.0,1.0,49.97248809067068,40.625,51.75769870270509,251.0,1.0,1950.0,463.8541666666667,481.7708333333333,18.027756377319946,1272.7647072416803,493.77930292793764,745.9524113507509,44.0,4.0,20.0,28.0,20.0
25109.0,81.0,5.688438408538771,148.0,1.0,8.516183153830017,101.68748257596877,255.0,82.0,23.686438745665704,7.752200406228842,19.960128114881474,1197.0,1.0,194650.0,512.829941455255,515.2842407105022,18.027756377319946,1272.7647072416803,1.0,1.0,9784.0,15325.0,25109.0,0.0,9784.0
76.0,1.0,6.078947368421052,83.0,1.0,12.030403543451174,12.736842105263158,255.0,2.0,34.1279976208193,36.55263157894737,47.51381924651587,282.0,1.0,2778.0,483.7236842105263,529.578947368421,14.7648230602334,1360.0180145865716,803.2994460349141,1082.0707000931131,64.0,12.0,26.0,50.0,26.0
165.0,1.0,2.993939393939394,81.0,1.0,8.281777711151934,6.672727272727273,255.0,2.0,28.047181814105645,39.36363636363637,68.45357558973295,474.0,1.0,6495.0,488.7090909090909,524.9878787878788,5.0990195135927845,1337.625134333233,946.3043907749768,812.7939468278538,129.0,36.0,28.0,137.0,28.0
75.0,0.0,8.306666666666667,58.0,1.0,11.906270990066071,17.30666666666667,255.0,1.0,39.63398317381464,36.12,49.94315702209195,292.0,1.0,2709.0,469.44,487.0933333333333,13.152946437965905,1298.0419869942575,907.6370419942103,799.7155744388126,60.0,15.0,34.0,41.0,34.0
55.0,0.0,10.345454545454546,65.0,1.0,15.517987430214573,25.509090909090908,255.0,1.0,56.01424258080105,43.69090909090909,53.15017240278982,233.0,1.0,2403.0,551.9272727272727,498.3090909090909,9.0,1226.5887656423404,797.2509015360221,782.743891704049,46.0,9.0,21.0,34.0,21.0
74.0,0.0,5.824324324324325,53.0,1.0,9.5752469562509,13.405405405405405,255.0,1.0,41.37139595437921,32.270270270270274,39.119117223671935,171.0,1.0,2388.0,447.72972972972974,490.77027027027026,15.524174696260024,1287.4595139265546,548.1505267716159,554.152506084742,54.0,20.0,25.0,49.0,25.0
65.0,0.0,8.323076923076924,69.0,1.0,14.354959145570769,21.276923076923076,255.0,1.0,56.90194202237002,35.15384615384615,42.67560310753342,193.0,1.0,2285.0,501.4307692307692,541.9384615384615,17.204650534085253,1205.4285544983577,313.0,313.0,54.0,11.0,24.0,41.0,24.0
47.0,0.0,7.297872340425532,65.0,1.0,14.134483099651762,18.659574468085108,255.0,1.0,51.62148513437498,30.72340425531915,40.15698033047442,174.0,1.0,1444.0,472.8723404255319,450.21276595744683,21.213203435596427,1228.6793723343776,801.5116967331169,801.5116967331169,40.0,7.0,14.0,33.0,14.0
72019.0,10.0,2.4155014648912094,55.0,1.0,2.1274611187176125,20.98054680014996,255.0,11.0,7.266596407366196,2.7707410544439663,3.040792165673241,86.0,1.0,199546.0,498.94462572376733,499.34751940460154,21.213203435596427,1228.6793723343776,1.0,1.0,11600.0,60419.0,72019.0,0.0,11600.0
71.0,0.0,5.309859154929577,69.0,1.0,10.344205085621716,11.32394366197183,255.0,1.0,40.723310502098755,27.746478873239436,34.3091653298333,209.0,1.0,1970.0,463.01408450704224,487.056338028169,5.0990195135927845,1269.360862796707,353.62409420173844,353.62409420173844,54.0,17.0,24.0,47.0,24.0
1501.0,1.0,1.413057961359094,79.0,1.0,3.93686890199186,2.9353764157228515,255.0,2.0,12.158478603026639,10.44037308461026,54.348334362352574,1436.0,1.0,15671.0,333.819453697535,413.26715522984676,2.0,1394.4862853395152,377.01060993027767,666.060808034822,306.0,1195.0,37.0,1464.0,37.0
147.0,0.0,3.7551020408163267,58.0,1.0,8.686992259314913,7.122448979591836,255.0,1.0,29.608304120872297,32.265306122448976,54.95431950000846,393.0,1.0,4743.0,503.16326530612247,481.2721088435374,2.0,1256.8965749018494,1029.9679606667385,596.657355607052,105.0,42.0,25.0,122.0,25.0
57.0,0.0,8.824561403508772,76.0,1.0,15.175144505820873,23.210526315789473,255.0,1.0,56.605664846421924,38.14035087719298,45.86916504179329,231.0,1.0,2174.0,489.87719298245617,455.35087719298247,22.135943621178654,1197.0179614358342,626.2786919575022,626.2786919575022,46.0,11.0,19.0,38.0,19.0
2083.0,0.0,1.2448391742678828,81.0,1.0,2.814571168024856,1.6437830052808449,255.0,1.0,9.821735304551007,8.42246759481517,31.061413997406383,583.0,1.0,17544.0,497.7556409025444,494.1445031204993,2.0,1375.3446840701424,519.162787572453,778.5961726081114,367.0,1716.0,28.0,2055.0,28.0
58.0,0.0,6.275862068965517,75.0,1.0,13.66696634533148,15.086206896551724,255.0,1.0,47.07707710829807,34.5,46.81005270754092,234.0,1.0,2001.0,561.1379310344828,431.98275862068965,12.206555615733702,1131.591799192624,386.74668712220404,332.3266465392145,44.0,14.0,19.0,39.0,19.0
139.0,0.0,4.669064748201439,57.0,1.0,9.065222095640552,8.482014388489208,255.0,1.0,29.78830645903917,36.697841726618705,48.357132850285176,266.0,1.0,5101.0,512.9424460431654,506.8776978417266,5.0,1324.3836302219988,337.2432356623332,365.75674976683615,112.0,27.0,32.0,107.0,32.0
42.0,0.0,8.976190476190476,69.0,1.0,14.870053151405463,20.261904761904763,255.0,1.0,49.84550394006011,44.357142857142854,51.17515274528647,215.0,1.0,1863.0,502.14285714285717,511.2142857142857,14.035668847618199,1178.9253581122089,609.8860549315749,726.6615443244538,36.0,6.0,15.0,27.0,15.0
68.0,0.0,8.279411764705882,63.0,1.0,13.841376151655814,21.33823529411765,255.0,1.0,54.05514893419107,33.60294117647059,39.84644781049105,181.0,1.0,2285.0,524.2058823529412,485.0147058823529,11.661903789690601,1213.001648803496,281.00177935379696,262.8402556687236,52.0,16.0,25.0,43.0,25.0
81.0,2.0,9.91358024691358,86.0,1.0,17.484524042964182,24.432098765432098,255.0,3.0,55.50551930549755,61.074074074074076,83.8484490868264,435.0,1.0,4947.0,437.1111111111111,465.1604938271605,20.808652046684813,1181.550252845811,876.7354218919183,532.0460506384762,74.0,7.0,49.0,32.0,49.0
176.0,0.0,3.8011363636363638,76.0,1.0,10.420707033225435,8.25,255.0,1.0,35.09734838469088,37.9375,63.40832289165057,407.0,1.0,6677.0,493.83522727272725,526.1704545454545,2.0,1379.2418207116546,515.3212590219814,422.57307060436307,130.0,46.0,21.0,155.0,21.0
66.0,0.0,5.393939393939394,67.0,1.0,10.795451887293666,12.863636363636363,255.0,1.0,42.03457680746792,29.893939393939394,42.38607861360557,198.0,1.0,1973.0,485.1515151515151,460.45454545454544,22.090722034374522,1262.8289670418555,469.847847712427,906.5947275381652,50.0,16.0,18.0,48.0,18.0
60.0,0.0,8.75,54.0,1.0,13.302412061978334,22.416666666666668,255.0,1.0,53.67503816693774,39.63333333333333,45.313708987702846,192.0,1.0,2378.0,469.31666666666666,503.5,18.027756377319946,1261.1379781768528,833.2232593969038,325.7115288103877,52.0,8.0,25.0,35.0,25.0
73401.0,4.0,1.7041593438781488,50.0,1.0,1.1213044832954355,7.885464775684255,248.0,5.0,2.8245375893080182,2.0739363223934277,1.9543841861696964,82.0,1.0,152229.0,500.18183675971716,499.3792455143663,18.027756377319946,1261.1379781768528,1.0,1.0,6206.0,67195.0,73401.0,0.0,6206.0
218.0,0.0,3.1009174311926606,62.0,1.0,7.014983902926649,4.86697247706422,255.0,1.0,19.839856812916786,26.940366972477065,49.71737668883445,460.0,1.0,5873.0,501.92660550458714,489.35779816513764,2.0,1298.5561212361984,704.3756100263552,606.5410126281652,137.0,81.0,25.0,193.0,25.0
2381.0,1.0,1.2120957580848384,71.0,1.0,2.743239687382522,2.582108357832843,255.0,2.0,10.253019096574747,5.410751784964301,39.13603003652603,1654.0,1.0,12883.0,345.3620327593448,425.65266694666104,2.0,1315.7826568244468,716.3023104807075,286.77691678376067,240.0,2141.0,35.0,2346.0,35.0
1141.0,112.0,1.2936021034180543,40.0,1.0,1.2666570435768723,113.38737949167397,152.0,113.0,1.300838489342564,168.42857142857142,5595.583523062255,189097.0,1.0,192177.0,818.1805433829974,605.1796669588081,2.0,929.9876343263925,750.2812805874875,730.7208769427626,145.0,996.0,1141.0,0.0,145.0
65.0,0.0,5.015384615384615,59.0,1.0,10.11851662538659,12.046153846153846,255.0,1.0,43.306219403836835,30.83076923076923,37.06234632066485,188.0,1.0,2004.0,441.04615384615386,512.3384615384615,24.041630560342615,1188.5928655347045,125.686116973992,404.3278372805909,55.0,10.0,15.0,50.0,15.0
9140.0,2.0,1.0531728665207878,70.0,1.0,1.3550359102394267,3.1714442013129105,255.0,3.0,5.396979734595939,2.813347921225383,12.06856583656892,327.0,1.0,25714.0,485.53621444201315,501.19978118161924,24.041630560342615,1188.5928655347045,1.0,1.0,502.0,8638.0,53.0,9087.0,53.0
66.0,0.0,6.106060606060606,51.0,1.0,10.267820853873328,13.030303030303031,255.0,1.0,37.880981754649014,34.333333333333336,34.71805631574778,166.0,1.0,2266.0,521.1060606060606,531.469696969697,15.231546211727817,1294.3724348115577,581.7018136468203,581.7018136468203,59.0,7.0,21.0,45.0,21.0
72.0,0.0,8.027777777777779,47.0,1.0,10.747056731731798,18.13888888888889,255.0,1.0,39.71925979629319,35.44444444444444,35.28097098409066,146.0,1.0,2552.0,479.8888888888889,457.47222222222223,15.652475842498529,1236.0234625604808,932.0085836514597,861.6693101184468,61.0,11.0,34.0,38.0,34.0
74389.0,4.0,1.82509510814771,63.0,1.0,1.2923143535295356,8.299654518813265,255.0,5.0,3.1806849144123412,2.264246057884902,2.3597372256593023,134.0,1.0,168435.0,499.63616932611006,499.56786621677935,15.652475842498529,1236.0234625604808,1.0,1.0,8031.0,66358.0,74389.0,0.0,8031.0
66.0,0.0,7.848484848484849,75.0,1.0,13.915592327512616,20.0,255.0,1.0,53.16156050335162,33.72727272727273,42.61261210890271,220.0,1.0,2226.0,582.7424242424242,534.3333333333334,14.7648230602334,1299.9699996538382,66.73080248281148,66.73080248281148,59.0,7.0,22.0,44.0,22.0
58.0,0.0,8.637931034482758,60.0,1.0,14.301794288036474,25.93103448275862,255.0,1.0,64.07857839617444,38.724137931034484,46.42895689168496,195.0,1.0,2246.0,463.58620689655174,533.7758620689655,18.601075237738275,1178.0717295648851,346.45778963677526,668.8146230458781,52.0,6.0,24.0,34.0,24.0
567.0,2.0,1.6966490299823633,83.0,1.0,5.508662992025602,4.862433862433862,255.0,3.0,18.90826596401447,17.703703703703702,41.907688556878036,413.0,1.0,10038.0,604.4320987654321,457.1904761904762,2.0,1315.219373336631,56.302753041036986,523.1462510617848,278.0,289.0,38.0,529.0,38.0
84.0,2.0,7.535714285714286,83.0,1.0,14.159336839269386,22.166666666666668,255.0,3.0,54.45112122972863,35.63095238095238,46.95052607897989,253.0,1.0,2993.0,512.7142857142857,502.8690476190476,14.142135623730951,1248.4970965124428,861.3501030359258,275.77164466275354,65.0,19.0,42.0,42.0,42.0
49.0,0.0,9.224489795918368,74.0,1.0,17.195473189449586,23.612244897959183,255.0,1.0,61.44246232527702,43.04081632653061,54.89989375242441,227.0,1.0,2109.0,414.7142857142857,507.61224489795916,22.561028345356956,1140.449034371988,404.99135793248723,404.99135793248723,44.0,5.0,17.0,32.0,17.0
49.0,0.0,7.6938775510204085,61.0,1.0,14.360097892953597,21.081632653061224,255.0,1.0,60.42294358619214,34.734693877551024,43.51906713726899,186.0,1.0,1702.0,502.0816326530612,618.2244897959183,14.560219778561036,1293.1898545843917,563.7197885474662,201.69283576765935,41.0,8.0,15.0,34.0,15.0
